nama_video,label,jumlah_orang_per_frame,avg_speed,overlap_count
egQvmVL2_0,NonFight,"[3, 3, 3, 4, 5, 3, 4, 4, 4, 3, 4, 4, 3, 3, 4, 2]","[0.0, 0.4553215503692627, 0.3072284162044525, 0.2451535314321518, 0.2464263141155243, 0.2516199052333832, 0.3799543082714081, 0.53082674741745, 0.3866821825504303, 0.6204467415809631, 0.5887821912765503, 0.41169166564941406, 0.39751747250556946, 0.47495314478874207, 0.6800315380096436, 0.8654138445854187]","[1, 0, 0, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
etyiEs3j8x8_0,NonFight,"[0, 2, 1, 1, 1, 1, 1, 2, 1, 2, 0, 0, 1, 0, 1, 1]","[0.0, 1.5944111347198486, 1.5080047845840454, 1.5285142660140991, 1.405853271484375, 1.8694510459899902, 1.6377062797546387, 1.8829023838043213, 2.411878824234009, 2.5193684101104736, 2.188284397125244, 2.3790836334228516, 2.214272975921631, 1.495000958442688, 1.7399014234542847, 1.3986088037490845]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
etyiEs3j8x8_1,NonFight,"[5, 4, 3, 3, 3, 4, 4, 5, 3, 3, 4, 4, 6, 8, 7, 6]","[0.0, 0.8979665040969849, 1.1619704961776733, 1.3765156269073486, 1.5348432064056396, 1.8270657062530518, 1.6649996042251587, 1.6218175888061523, 2.464919328689575, 1.7576813697814941, 1.8444515466690063, 1.7708028554916382, 1.8917977809906006, 2.6800119876861572, 2.067878246307373, 3.1177098751068115]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 2, 3, 1, 2]"
etyiEs3j8x8_2,NonFight,"[4, 3, 4, 4, 4, 3, 2, 2, 3, 3, 2, 4, 4, 1, 1, 5]","[0.0, 1.4935673475265503, 2.509465217590332, 2.0080671310424805, 1.9396620988845825, 1.5457383394241333, 2.032350778579712, 1.3419398069381714, 0.9653947353363037, 2.385791778564453, 2.06524920463562, 3.338303804397583, 2.8118858337402344, 1.7902278900146484, 1.867003321647644, 2.317295789718628]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
F6kgeh23_0,NonFight,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 0]","[0.0, 0.6690179109573364, 0.3903355598449707, 1.1767997741699219, 1.193974256515503, 1.1862633228302002, 1.6586556434631348, 2.0200517177581787, 1.9129828214645386, 1.4521819353103638, 1.818384051322937, 0.703973114490509, 0.6121127605438232, 0.224191814661026, 0.10876116156578064, 0.22886578738689423]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Fds7C6sp_0,NonFight,"[12, 14, 13, 13, 13, 11, 12, 15, 10, 11, 12, 11, 12, 12, 11, 11]","[0.0, 0.5581503510475159, 0.4321371018886566, 0.5428868532180786, 0.514934241771698, 0.5646387934684753, 0.5564488172531128, 0.4138573408126831, 0.2598445415496826, 0.20100037753582, 0.28877025842666626, 0.27912479639053345, 0.2460027039051056, 0.2303631603717804, 0.22061897814273834, 0.23999890685081482]","[2, 1, 2, 3, 4, 3, 3, 5, 3, 1, 3, 3, 3, 2, 1, 2]"
fGyFpyjd_0,NonFight,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.07289481163024902, 0.0553126335144043, 0.09118619561195374, 0.051318004727363586, 0.05036124587059021, 0.03403954207897186, 0.0441957488656044, 0.022437572479248047, 0.04968513920903206, 0.03667730465531349, 0.03249083086848259, 0.031056052073836327, 0.036914512515068054, 0.02668924629688263, 0.03662600368261337]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
fO2vb61DcUk_0,NonFight,"[12, 12, 12, 11, 11, 10, 8, 10, 12, 15, 13, 9, 9, 11, 11, 11]","[0.0, 1.7977409362792969, 2.0971124172210693, 1.9402196407318115, 1.7211158275604248, 2.655616521835327, 2.5435290336608887, 2.3281846046447754, 3.0080223083496094, 4.593085765838623, 3.717026472091675, 2.790076494216919, 2.484767436981201, 2.61807918548584, 2.778733730316162, 2.4037411212921143]","[1, 0, 2, 1, 0, 1, 0, 0, 3, 3, 7, 0, 0, 2, 0, 2]"
fO2vb61DcUk_1,NonFight,"[12, 9, 11, 9, 12, 10, 11, 12, 10, 12, 12, 12, 14, 13, 10, 11]","[0.0, 3.5002264976501465, 3.110456705093384, 4.825531482696533, 3.967850685119629, 4.496315956115723, 4.5433573722839355, 5.382719039916992, 6.180444717407227, 5.50641393661499, 4.503442764282227, 5.050148963928223, 5.503759860992432, 4.497264862060547, 4.629941463470459, 4.867336750030518]","[5, 1, 2, 2, 4, 2, 0, 0, 0, 1, 3, 1, 4, 2, 0, 1]"
FpDZIe2z_0,NonFight,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.4377498924732208, 0.4868904650211334, 0.3637882173061371, 0.23558799922466278, 0.08206533640623093, 0.09357975423336029, 0.08374284952878952, 0.06976103782653809, 0.058589737862348557, 0.08507688343524933, 0.09420567750930786, 0.07286101579666138, 0.059699371457099915, 0.07785265892744064, 0.0785282701253891]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Fwhi4UNI_0,NonFight,"[5, 5, 4, 5, 6, 6, 5, 5, 6, 6, 6, 7, 5, 4, 5, 5]","[0.0, 0.09134099632501602, 0.05184129253029823, 0.06784844398498535, 0.061039384454488754, 0.06519441306591034, 0.06409646570682526, 0.07961692661046982, 0.06155999377369881, 0.0714709684252739, 0.05793756619095802, 0.0760614424943924, 0.06052122265100479, 0.07098931074142456, 0.0595908984541893, 0.06898144632577896]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]"
g7fqR4gn_0,NonFight,"[2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 4, 5]","[0.0, 0.3226228952407837, 0.18702153861522675, 0.47251591086387634, 0.7627977728843689, 0.9544710516929626, 0.44185522198677063, 0.17979669570922852, 0.23571695387363434, 0.16710302233695984, 0.16522116959095, 0.1591370552778244, 0.3084258437156677, 0.628678560256958, 1.0953378677368164, 1.1964730024337769]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]"
g8SVNUCm_0,NonFight,"[5, 7, 3, 3, 3, 2, 4, 4, 3, 3, 3, 3, 3, 4, 4, 3]","[0.0, 0.19714121520519257, 0.15860453248023987, 0.14103816449642181, 0.14510609209537506, 0.13129715621471405, 0.13087309896945953, 0.12346568703651428, 0.12657608091831207, 0.09303553402423859, 0.09710652381181717, 0.18406404554843903, 1.0977123975753784, 1.4125415086746216, 1.2587467432022095, 0.34717392921447754]","[3, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]"
GCgD8AkV_0,NonFight,"[0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1]","[0.0, 0.08322179317474365, 0.06832612305879593, 0.05347230285406113, 0.03049040399491787, 0.05106787011027336, 0.049256581813097, 0.032159410417079926, 0.05271430313587189, 0.05761349946260452, 0.051474835723638535, 0.04674417898058891, 0.045951202511787415, 0.07273402810096741, 0.036725789308547974, 0.04846890643239021]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
gJV3TuKF_0,NonFight,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.0573824867606163, 0.02817285619676113, 0.0447751060128212, 0.049879271537065506, 0.031611647456884384, 0.029036197811365128, 0.041761983186006546, 0.034190502017736435, 0.03351949155330658, 0.042899131774902344, 0.024677542969584465, 0.024756766855716705, 0.02483402192592621, 0.03068365715444088, 0.017888814210891724]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
GXvqyqYi_0,NonFight,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.09831159561872482, 0.044068288058042526, 0.06477344036102295, 0.05734546482563019, 0.0918564423918724, 0.078743115067482, 0.0901670902967453, 0.05833328887820244, 0.06985556334257126, 0.06285877525806427, 0.07358447462320328, 0.08230816572904587, 0.046966552734375, 0.08562397956848145, 0.05631367489695549]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
GYvqfFzN_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0.0, 0.1871534287929535, 0.19388055801391602, 0.198783278465271, 0.20884978771209717, 0.21044385433197021, 0.23015739023685455, 0.23440124094486237, 0.22070319950580597, 0.23718439042568207, 0.3002346158027649, 0.46637582778930664, 0.8442501425743103, 0.9420881867408752, 1.2672772407531738, 1.74346125125885]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
I-QiUMPTWNE_0,NonFight,"[6, 6, 7, 9, 8, 8, 6, 9, 8, 9, 7, 8, 9, 10, 10, 9]","[0.0, 0.47178664803504944, 0.25583207607269287, 0.28279390931129456, 0.414625346660614, 0.2065500169992447, 0.2646370828151703, 2.238058567047119, 1.7704452276229858, 1.546416997909546, 0.9118870496749878, 0.5232806205749512, 0.4235078692436218, 0.48999398946762085, 0.5075559616088867, 0.575508177280426]","[1, 1, 1, 3, 2, 2, 2, 1, 1, 3, 1, 1, 2, 3, 2, 1]"
I-QiUMPTWNE_1,NonFight,"[10, 5, 7, 7, 9, 9, 9, 7, 9, 10, 8, 11, 10, 9, 9, 9]","[0.0, 0.3185386061668396, 0.5785523056983948, 0.4828612804412842, 0.23123709857463837, 0.7970686554908752, 0.2594713866710663, 0.7065915465354919, 0.8005883693695068, 0.6578873991966248, 0.6260907649993896, 0.5202087163925171, 0.8267355561256409, 0.5340815186500549, 0.4806899428367615, 0.44120609760284424]","[5, 0, 1, 1, 2, 2, 2, 0, 3, 4, 2, 4, 1, 1, 1, 1]"
I-QiUMPTWNE_2,NonFight,"[8, 9, 8, 10, 9, 9, 8, 9, 9, 7, 4, 7, 9, 6, 9, 6]","[0.0, 0.7498271465301514, 1.4786555767059326, 0.8320943713188171, 0.5766129493713379, 1.192612886428833, 1.0613863468170166, 0.8364917635917664, 1.941858172416687, 1.4503883123397827, 1.6293071508407593, 1.036987066268921, 1.454156517982483, 0.9722891449928284, 1.5315699577331543, 1.925976037979126]","[0, 1, 0, 3, 0, 1, 0, 2, 2, 0, 0, 0, 3, 0, 3, 0]"
I3rTHE3L_0,NonFight,"[0, 5, 7, 6, 5, 2, 4, 6, 5, 4, 4, 5, 5, 4, 7, 7]","[0.0, 13.637272834777832, 0.08110644668340683, 0.03918671980500221, 0.03883391246199608, 0.08125831931829453, 0.056220605969429016, 0.051565982401371, 0.021571561694145203, 0.9108518362045288, 10.789071083068848, 0.10986486822366714, 1.9462746381759644, 12.079886436462402, 2.6653871536254883, 0.10200724005699158]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
I9OYGpUd_0,NonFight,"[8, 7, 6, 6, 7, 7, 6, 7, 8, 10, 10, 8, 8, 8, 8, 7]","[0.0, 0.9175282716751099, 0.8246395587921143, 0.865719735622406, 0.3166874051094055, 0.1977594941854477, 0.13846294581890106, 0.12571191787719727, 0.27295103669166565, 0.15865425765514374, 0.23256848752498627, 0.6065181493759155, 0.36193984746932983, 0.586342453956604, 0.23309460282325745, 0.23875704407691956]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
iE9hzgQD_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.07404837012290955, 0.03757403418421745, 0.05689391493797302, 0.0321207232773304, 0.06437904387712479, 0.0384545773267746, 0.048752233386039734, 0.03857724368572235, 0.055319759994745255, 0.03349599614739418, 0.0541621670126915, 0.027380021288990974, 0.04731469228863716, 0.046672455966472626, 0.044753242284059525]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
iJ5Q1tar_0,NonFight,"[1, 1, 1, 2, 2, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.0, 0.09854588657617569, 0.02788158506155014, 0.034684911370277405, 0.052707575261592865, 0.04821506515145302, 0.049919623881578445, 0.06921204924583435, 0.046531546860933304, 0.03209080174565315, 0.05285660922527313, 0.04058177396655083, 0.047921016812324524, 0.03603597730398178, 0.060576584190130234, 0.03557385504245758]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
IMA4zYs83Lo_0,NonFight,"[8, 8, 10, 7, 9, 10, 4, 5, 9, 4, 5, 7, 6, 4, 5, 3]","[0.0, 0.5551364421844482, 1.6598254442214966, 1.2465747594833374, 0.5517293214797974, 0.7846862077713013, 1.3170757293701172, 0.610478401184082, 0.2508029043674469, 1.2640759944915771, 0.34588998556137085, 0.7471831440925598, 0.6082603931427002, 0.3864509165287018, 0.14450852572917938, 0.8072741031646729]","[3, 2, 4, 3, 5, 7, 0, 0, 3, 0, 0, 1, 2, 0, 1, 0]"
IvimSdBV_0,NonFight,"[7, 7, 7, 8, 7, 8, 8, 8, 8, 7, 7, 7, 7, 7, 7, 7]","[0.0, 0.4711557924747467, 0.7584473490715027, 0.6468959450721741, 0.3867505192756653, 0.7753180861473083, 0.19265127182006836, 0.40957513451576233, 0.11148902773857117, 0.10971128195524216, 0.1213604211807251, 0.12862657010555267, 0.1471284180879593, 0.07445443421602249, 0.08494618535041809, 0.08712814748287201]","[0, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0]"
JECBfnp2ZXc_0,NonFight,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[0.0, 0.9352482557296753, 0.6362887620925903, 0.4272618889808655, 0.4227176308631897, 0.28487735986709595, 0.2633119523525238, 0.1934737116098404, 0.2740069031715393, 0.4357210695743561, 0.3776163160800934, 0.6304543614387512, 0.5400788187980652, 0.626967191696167, 0.6844199895858765, 0.357482373714447]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
JECBfnp2ZXc_1,NonFight,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 2]","[0.0, 3.0092382431030273, 1.7188937664031982, 1.8861827850341797, 1.3773249387741089, 1.755813717842102, 3.3141896724700928, 3.912303924560547, 3.6369080543518066, 2.6063671112060547, 1.895431399345398, 1.0360621213912964, 0.5061751008033752, 0.9267765283584595, 0.9836148619651794, 0.9281793236732483]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
JECBfnp2ZXc_2,NonFight,"[2, 2, 1, 1, 3, 3, 5, 1, 1, 1, 1, 1, 3, 3, 3, 3]","[0.0, 0.9544565081596375, 0.6969699859619141, 1.010217547416687, 1.3021736145019531, 0.8424047231674194, 1.0400019884109497, 0.9800325036048889, 1.894489049911499, 1.4701683521270752, 0.6057546734809875, 1.1443746089935303, 1.6895414590835571, 1.1917243003845215, 1.9100940227508545, 1.9313721656799316]","[0, 0, 0, 0, 1, 2, 5, 0, 0, 0, 0, 0, 1, 0, 0, 1]"
JOMXfA1R_0,NonFight,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 5.364495277404785, 4.10075044631958, 4.668681621551514, 5.778555393218994, 5.927152156829834, 6.075690746307373, 6.546616554260254, 6.060900688171387, 4.262409687042236, 5.2720046043396, 5.875634670257568, 5.44199800491333, 3.7381486892700195, 3.0189287662506104, 3.911395311355591]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
jpYrguiW_0,NonFight,"[2, 3, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 3, 2, 2, 2]","[0.0, 0.3234177529811859, 0.2051929235458374, 0.24143549799919128, 0.19523988664150238, 0.15644782781600952, 0.09634340554475784, 0.08914189040660858, 0.12700916826725006, 0.10122626274824142, 0.07541077584028244, 0.07051005959510803, 0.06186593323945999, 0.06321750581264496, 0.05790622532367706, 0.05256902053952217]","[0, 2, 0, 1, 1, 1, 1, 0, 2, 2, 2, 0, 2, 0, 0, 0]"
K4qpMWJS_0,NonFight,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.7040195465087891, 0.7661839127540588, 0.9899668097496033, 1.2601540088653564, 1.3842368125915527, 1.302809476852417, 1.216651439666748, 1.1787320375442505, 1.8359311819076538, 1.4123677015304565, 1.3112456798553467, 1.1209098100662231, 1.0419365167617798, 0.8362306952476501, 0.7586748600006104]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
kApoSGPK_0,NonFight,"[7, 8, 7, 7, 7, 7, 6, 6, 7, 7, 6, 7, 7, 9, 7, 7]","[0.0, 0.820570170879364, 0.6351451277732849, 0.5347479581832886, 0.49496597051620483, 0.8404148817062378, 0.6147410869598389, 0.6796804070472717, 0.8037396669387817, 0.7680572867393494, 0.5894355773925781, 0.8026107549667358, 1.0016118288040161, 1.3286384344100952, 1.282189130783081, 1.3825500011444092]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
kMgCk8Ku_0,NonFight,"[6, 8, 9, 10, 10, 11, 8, 9, 10, 13, 11, 12, 10, 10, 12, 9]","[0.0, 0.7910105586051941, 0.6515578031539917, 0.73638916015625, 0.7517879009246826, 0.7899340391159058, 0.7757018804550171, 0.8219777345657349, 0.7076646089553833, 0.8791552782058716, 0.7770718932151794, 1.0335770845413208, 0.892869770526886, 1.110023856163025, 0.9317254424095154, 0.8831464648246765]","[0, 0, 1, 3, 0, 1, 1, 1, 1, 3, 3, 2, 0, 0, 4, 2]"
l82NDOvk_0,NonFight,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0.0, 0.11739804595708847, 0.06373219937086105, 0.05768522247672081, 0.053599994629621506, 0.06881652027368546, 0.06475938111543655, 0.06479018926620483, 0.06885091960430145, 0.07016045600175858, 0.08121327310800552, 0.08317724615335464, 0.05827939510345459, 0.0639086365699768, 0.08409184217453003, 0.07147708535194397]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LKdiIccO_0,NonFight,"[2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 4, 2, 3]","[0.0, 0.12052364647388458, 0.06615892797708511, 0.04992128908634186, 0.07094194740056992, 0.1084078848361969, 0.0807914286851883, 0.0819765031337738, 0.0530751496553421, 0.059890441596508026, 0.06079123169183731, 0.05490897595882416, 0.050403010100126266, 0.08313386887311935, 0.09909898787736893, 0.0482960119843483]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
LoQZojhn_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.12288466095924377, 0.0555257610976696, 0.09463024139404297, 0.09354483336210251, 0.10742361843585968, 0.05243231728672981, 0.09362279623746872, 0.043029818683862686, 0.1003161147236824, 0.047986261546611786, 0.10041170567274094, 0.06001342087984085, 0.06907504051923752, 0.0958867073059082, 0.04655652493238449]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LruY67tu_0,NonFight,"[3, 3, 3, 3, 4, 4, 3, 4, 3, 3, 3, 3, 3, 3, 3, 4]","[0.0, 0.2779111862182617, 0.19227248430252075, 0.20151589810848236, 0.0951429083943367, 0.2704789340496063, 0.14775128662586212, 0.14395590126514435, 0.1311117708683014, 0.16813543438911438, 0.14640113711357117, 0.154155433177948, 0.17798733711242676, 0.1841638684272766, 0.13566917181015015, 0.7340705394744873]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LtfqEsod_0,NonFight,"[10, 7, 7, 7, 9, 11, 8, 7, 7, 9, 9, 8, 9, 10, 8, 8]","[0.0, 3.0173470973968506, 3.269230842590332, 2.315676212310791, 1.7295235395431519, 2.48177433013916, 1.6149930953979492, 2.314335346221924, 2.448420524597168, 1.8479996919631958, 1.4273642301559448, 1.4507406949996948, 1.0780583620071411, 1.1146188974380493, 1.2349636554718018, 0.8858351707458496]","[2, 0, 1, 0, 0, 2, 0, 0, 0, 1, 1, 0, 1, 2, 1, 1]"
MrEU15Ug_0,NonFight,"[5, 5, 4, 4, 6, 5, 4, 5, 6, 6, 5, 5, 5, 5, 5, 5]","[0.0, 0.3763303756713867, 0.39088237285614014, 0.3441976308822632, 0.27999967336654663, 0.29191139340400696, 0.22447150945663452, 0.23881128430366516, 0.17562684416770935, 0.10611248761415482, 0.15641379356384277, 0.14848175644874573, 0.21690623462200165, 0.22265757620334625, 0.20498177409172058, 0.20804950594902039]","[0, 2, 1, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
mwuiYEBdkJs_0,NonFight,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[0.0, 0.9702873826026917, 0.7370316386222839, 0.39348289370536804, 0.3784365653991699, 0.733717143535614, 1.5982892513275146, 1.840349793434143, 1.2005643844604492, 1.8940867185592651, 1.228301763534546, 0.5530514717102051, 0.32182860374450684, 0.15278741717338562, 0.3877752423286438, 0.5445982217788696]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
mwuiYEBdkJs_1,NonFight,"[2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 1, 1, 1, 1, 2, 2]","[0.0, 2.138104200363159, 3.690650224685669, 1.3301901817321777, 1.6286522150039673, 1.8900376558303833, 2.258406639099121, 1.6914414167404175, 0.921410083770752, 1.2901455163955688, 1.329068660736084, 1.2445893287658691, 1.6985156536102295, 0.8754204511642456, 1.26265549659729, 2.4547829627990723]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0]"
MxkTo5F-nvU_0,NonFight,"[1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0]","[0.0, 0.5746621489524841, 0.5137427449226379, 0.33619484305381775, 0.4361446797847748, 0.6585082411766052, 0.577457070350647, 0.32850000262260437, 0.5102224946022034, 0.35277059674263, 0.21460452675819397, 0.03539704158902168, 0.10523267090320587, 0.03164144605398178, 0.10018709301948547, 0.040051497519016266]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
myaBOqJ3_0,NonFight,"[4, 4, 3, 4, 4, 4, 4, 4, 5, 3, 3, 3, 2, 2, 2, 1]","[0.0, 0.3410004675388336, 0.2528923749923706, 0.34069985151290894, 0.44941237568855286, 0.2825532555580139, 0.35189753770828247, 0.38247737288475037, 0.43061238527297974, 0.3535365164279938, 0.3292747437953949, 0.48136281967163086, 0.3102281093597412, 0.2794097661972046, 0.14964550733566284, 0.14271856844425201]","[0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0]"
N8M1mmW9_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.055715229362249374, 0.044906944036483765, 0.03347904607653618, 0.03124161995947361, 0.04516702517867088, 0.03207874298095703, 0.037542086094617844, 0.03039594367146492, 0.04306132718920708, 0.03285819664597511, 0.03186484053730965, 0.04218785837292671, 0.03469008952379227, 0.04062347859144211, 0.04461798816919327]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NeyOxUHJ_0,NonFight,"[3, 3, 3, 2, 3, 3, 2, 3, 3, 2, 2, 2, 3, 2, 3, 2]","[0.0, 0.1117168664932251, 0.07314670830965042, 0.07348478585481644, 0.05973838269710541, 0.049606144428253174, 0.048797402530908585, 0.08084997534751892, 0.054230473935604095, 0.06963974982500076, 0.060128986835479736, 0.09051129221916199, 0.08704159408807755, 0.10577525943517685, 0.14002202451229095, 0.13851092755794525]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ngv36FBY_0,NonFight,"[4, 8, 7, 6, 5, 6, 4, 5, 4, 8, 5, 4, 3, 3, 4, 5]","[0.0, 0.6277503371238708, 0.49156245589256287, 0.4892673194408417, 0.4928029477596283, 0.5046777725219727, 0.4574379026889801, 0.5604172945022583, 0.4918718934059143, 0.6495117545127869, 0.7290771007537842, 0.6961838006973267, 0.8209044337272644, 0.8376542329788208, 0.9249142408370972, 0.7289396524429321]","[1, 2, 3, 1, 1, 2, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]"
Nlopikk0zhE_0,NonFight,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 2]","[0.0, 0.17699353396892548, 0.12891721725463867, 0.11808669567108154, 0.14534127712249756, 0.2461039125919342, 0.17552025616168976, 0.2733776569366455, 0.1566607803106308, 3.28582501411438, 0.9366214275360107, 2.5072872638702393, 4.130990028381348, 4.151290416717529, 3.8410825729370117, 4.319299697875977]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NnUOjff0_0,NonFight,"[7, 5, 4, 2, 2, 4, 4, 4, 5, 5, 4, 5, 5, 5, 5, 5]","[0.0, 0.9307488203048706, 0.45946207642555237, 0.21208494901657104, 0.1544681340456009, 0.16861902177333832, 0.2707417905330658, 0.18492260575294495, 0.27090099453926086, 0.30535081028938293, 0.5163393616676331, 0.2575806975364685, 0.2333802580833435, 0.3416127860546112, 0.6310475468635559, 0.48354852199554443]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
NoUdd8wq_0,NonFight,"[1, 1, 1, 1, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.7209151983261108, 0.8873212933540344, 0.7363215088844299, 1.0031790733337402, 0.7751955389976501, 0.49959275126457214, 0.8322244882583618, 0.504953145980835, 0.596633791923523, 0.21651962399482727, 0.10832838714122772, 0.09923408180475235, 0.16978605091571808, 0.12500406801700592, 0.11496829986572266]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
NQpYodM6_0,NonFight,"[2, 0, 0, 0, 0, 0, 0, 1, 0, 2, 1, 1, 1, 1, 0, 0]","[0.0, 0.11963430047035217, 0.08868653327226639, 0.10424771159887314, 0.20023255050182343, 0.40447279810905457, 0.47497984766960144, 0.8826967477798462, 0.9997256398200989, 0.5691108107566833, 0.7324644923210144, 1.4729208946228027, 1.2948404550552368, 1.43683922290802, 1.4463417530059814, 2.176535129547119]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
